ACCOUNT_ID,STATEMENT_NUM,COR_AT_INFLOW
250c691c-b9dc-ea29-66bf-bbe10fc4462b,6,3233.43
250c691c-b9dc-ea29-66bf-bbe10fc4462b,12,3657.47
f986db06-be1f-4bd9-ba09-45aff1df11c2,3,1168.9
bfd6d2a2-2a55-3071-f9e7-776dc986cc3b,7,3202.58
0f123e97-5522-2b87-4d72-7566c698c422,4,395.22
71f13041-c772-e27b-6ccb-07bd2c270af6,3,3862.26
2a2c3a94-eb4f-9c34-0d77-4dc9b25f8ae7,8,1054.92
aa19d1fd-b8ac-375b-746d-c1b70f5877f7,5,7103.59
aa19d1fd-b8ac-375b-746d-c1b70f5877f7,10,6722.51
aa19d1fd-b8ac-375b-746d-c1b70f5877f7,16,7233.55
234181c7-0a83-d197-4c6c-4e5786aeafe9,21,1257.54
951f8328-e67e-92d4-f63d-f7c98a4822e4,5,4409.68
951f8328-e67e-92d4-f63d-f7c98a4822e4,11,3787.7
951f8328-e67e-92d4-f63d-f7c98a4822e4,14,4440.35
73653ea6-1542-555d-2f9f-6dc155896b20,5,1396.68
73653ea6-1542-555d-2f9f-6dc155896b20,8,1638.36
73653ea6-1542-555d-2f9f-6dc155896b20,10,1589.33
dd7682b9-ba24-581d-62ff-00acb00a9fe3,4,3343.33
240c9610-62e2-f817-8a9a-d5ae0d7e073d,4,576.44
3b1d7f12-a6fd-95a3-fe5e-860f75f3175c,3,1727.77
0f5f9700-a254-3d16-c314-e982cadb132f,3,193.59
80cea3fa-0842-6b73-bbb2-adb0c7604ab3,7,330.88
a3729c32-c161-a45a-34a0-06f2aa4cd13e,12,1612.7
ce811ffd-6b0e-64c7-c433-5b051796dc18,11,3207.41
ce811ffd-6b0e-64c7-c433-5b051796dc18,17,3933.51
717d5329-00d0-32df-9f44-edd45a2c36b6,6,817.99
bf8c09a1-cebe-6716-70a3-26b7dfb59891,8,2149.46
bf8c09a1-cebe-6716-70a3-26b7dfb59891,10,2073.53
430dd00f-9716-57c0-17cc-a9e2fd5d1855,6,6023.76
430dd00f-9716-57c0-17cc-a9e2fd5d1855,17,6687.58
41836c06-beb3-9f10-3d3c-1f0fbf7d558c,3,1338.81
41836c06-beb3-9f10-3d3c-1f0fbf7d558c,5,1887.71
e0a7d1d7-2704-274f-5719-c5e5f6d56fea,3,1678.95
f31b35b7-2a7c-1ee3-c584-4440e95045bd,7,2938.5
dffbd0c8-4f0d-c3b3-56e6-d76d2a8c9d67,5,2990.83
088a390b-fadc-6d10-b08f-2a0156f48aae,16,469.19
29a6a429-38e1-f483-5eca-c4ed1446d8d5,4,4407.95
bb755c39-6143-0663-8f89-239e637eacb7,8,357.68
c8037023-d2f5-0431-1972-22fa5ceb9147,7,1972.54
9e2187e2-f823-764c-ad4a-bec58c44c14c,4,1455.6
99d6ee34-c741-c46a-b701-305774793906,3,1651.86
98fe83f5-347e-03be-85a6-6d34b31447ef,5,1043.53
96b60962-0c50-ddd0-ca3a-bce14635cd5a,3,1003.85
96b60962-0c50-ddd0-ca3a-bce14635cd5a,12,2194.72
71949909-c9d7-653e-6d41-55c9dcfbf346,3,1541.46
874888fd-3107-d340-b807-19957a609b39,7,4855.04
0cbc06b7-3250-858f-bf55-78397e05e122,11,190.49
fc5e9884-c6f8-1eb6-b931-84f56e04776c,5,5166.88
e4a414fd-4b47-adbf-71e7-29878aef368e,3,180
4fe84dac-44a4-1904-cbc1-91094bd3f297,9,2276.88
299c079a-93ed-6d2f-c23e-3fe04e5d1096,4,820.98
8134f632-9b02-d188-51a4-1472238120aa,3,1928.84
a562ddd5-0e8b-1cf2-7889-58c23681a6ff,5,3186.1
f12061f1-a61a-6fa8-b483-0e17dfcaf1af,6,1834.16
bddc78dc-5b2d-d3c8-ef36-d4bad37f7104,8,304.1
0343f541-8cc6-85b0-426e-be3e848198d5,7,3482.18
c3384d5b-8576-6847-9851-2d385f07905a,3,569.5
ea12e98c-14b5-dc13-c081-2bf51ad0f2af,18,4824.4
f1ce7488-1b5f-5463-a7dd-101ad82846c0,7,2596.33
f1ce7488-1b5f-5463-a7dd-101ad82846c0,13,2620.92
9e64cacf-2c27-227a-456e-7581237c00ec,15,2932.5
d9551fd3-9c0b-2752-5578-9eca88785190,9,2126.73
8abeccdc-c629-801d-65da-a61436b7e4b6,5,2227.79
8abeccdc-c629-801d-65da-a61436b7e4b6,9,2774.65
b4cd51e5-6d61-4208-0089-e308df6f3049,5,1896.78
b4cd51e5-6d61-4208-0089-e308df6f3049,7,1825.37
020aad3e-32b4-0ddf-0939-171697cafae0,6,319.86
2dfa5365-f16b-b072-3c9f-2bf5c12ebef7,9,4980.3
618d4900-6b8c-295a-a627-585dcd978810,4,720.74
7b08db93-8dc9-0484-b3a9-8f03252b6112,5,3154.45
603b3916-0da9-c36d-abd2-2a8513854bfc,6,1368.27
c15706b5-3dfc-2cc5-ba49-b1f67dd9f2c5,3,2054.64
edea66d4-1215-edad-18eb-bfd0945d0422,15,4135.58
bc1debe6-bd5b-1b66-be1e-a2aba52b046a,5,2708.26
a0f6b174-68cb-3cad-7c38-8e50dc53ee6c,3,1502.44
e0a6bb01-8ebc-0d49-3ece-50ead305921f,5,1247.62
75ed0786-acbe-f1c4-1e7b-d2796cfc4d8c,6,6198.12
75ed0786-acbe-f1c4-1e7b-d2796cfc4d8c,20,7582.56
d3fd40f2-b39e-15b4-0de6-70812be62aa9,4,5409.73
d3fd40f2-b39e-15b4-0de6-70812be62aa9,7,6850.31
c1a6798b-adae-8239-230e-dc5f6dae1332,3,2688.12
72b2c637-5f91-1520-f629-6ac7d3460d37,9,4182.86
b9ac763b-b948-a22b-16a6-827a6d5b8f6d,12,1293.03
7271aab3-5dbe-0a9b-3e17-dff7a12414e7,3,2350.8
81bcf0ce-cc38-26fa-11b4-2a4e4b4ce1e7,17,4941.63
4a906977-a767-53b6-9b48-5e291e90ee33,5,551.44
ad45ca8d-279b-3f2f-a0cd-a07868f1d9e4,8,4678.6
20e60060-d9ca-bc33-6775-daa251a29b40,5,561.24
3e7deade-f6ab-d8e2-b21d-42824899c7ef,3,3162.4
68533d81-f04e-3975-e479-d8bdfc2d5fba,4,994.72
905a6ca1-15c1-e814-5f1e-0a1bb4fb3c26,7,6409.03
e155e025-c5d3-acea-109b-708e59f4565e,9,6576.32
e155e025-c5d3-acea-109b-708e59f4565e,13,7057.68
e657739f-b6d1-056f-5c07-88cfa681acaa,3,2371.67
50c9d3f4-b5b0-f0a8-6e28-c67c9ad9fe31,7,1420.36
50c9d3f4-b5b0-f0a8-6e28-c67c9ad9fe31,12,1208.69
50c9d3f4-b5b0-f0a8-6e28-c67c9ad9fe31,17,1513.57
d34dcc0d-9aaa-2656-2cf6-1f1a321abe2f,5,944.07
018ae187-07b7-6d4a-8167-daf7b5e26b0f,6,3037.14
91017b5d-d2e4-d1a7-82f3-fa39ce268c1a,16,2755.65
48074075-e600-44db-82d5-5a61926760af,9,2974.33
5bb56eab-1fcc-45f5-f0a1-1b38dadc033e,4,849.11
d597a387-cf39-e8a1-3b6f-d061295cbae6,5,1822.6
fe6ab678-3fad-cf7e-6789-70be235ae037,6,1878.09
b27e6eed-2981-076f-df2a-1fe7f20c4a17,4,2251.11
1e8c121f-77df-ebe6-08af-8a9f8c535ee9,3,3197.86
a4cff2b3-4c07-230d-be0e-07ff86a9f2f4,3,2134.28
a4cff2b3-4c07-230d-be0e-07ff86a9f2f4,7,3292.43
6a00c98e-de11-e7dc-13a9-c977d1ef59d5,3,2840.72
6a00c98e-de11-e7dc-13a9-c977d1ef59d5,6,4735.46
32321b87-98c6-812c-67bc-122e217f636d,5,5895.21
32321b87-98c6-812c-67bc-122e217f636d,6,6486.44
32321b87-98c6-812c-67bc-122e217f636d,10,6656.87
3352980a-247f-f717-212f-a34810b13a67,7,6037.8
3352980a-247f-f717-212f-a34810b13a67,15,6084.91
741a99b6-efbc-3738-ef37-5e5af1c4a585,12,957.09
cd0314f9-be5b-286f-3cbc-1693df04d553,8,5035.46
a11398ec-3dd8-bf30-0384-d6aed841415a,10,2188.49
923fdb23-0f2c-11db-6af2-fbc71ee46f0d,4,3079.61
6518aa6d-bedf-61c7-2f55-82d2ae731cf0,6,1135.74
6518aa6d-bedf-61c7-2f55-82d2ae731cf0,16,1647.8
c394c097-0a2d-fad1-a732-ffb87a4006c8,14,3198.22
8d9a26e0-e2ab-9ac2-6e53-44560efc25d8,7,1035.32
2d31790f-62f9-e709-7127-717dc59d5305,3,1316.09
2d31790f-62f9-e709-7127-717dc59d5305,9,1886.51
2d31790f-62f9-e709-7127-717dc59d5305,14,1997.02
a15cd9de-e2c1-d7d8-b7e7-75ec986e4bdd,3,2591.53
b2036d38-e33e-739c-a255-55019c6dc134,3,1677.09
b2036d38-e33e-739c-a255-55019c6dc134,4,2484.58
af73a7c5-325f-42d3-b629-9723a228e932,4,1930.98
99938552-f43b-7d3a-0cb2-94b1dacd578d,6,1346.49
04438ab7-fd8e-68ca-91ef-3cfb6228903c,3,484.91
04438ab7-fd8e-68ca-91ef-3cfb6228903c,4,638.74
cd2e8a1a-6c9b-ab54-439e-454ab471c4e2,9,2146.31
cb4050bb-cf00-71a9-8e95-4785fed9be56,3,1090.68
cb4050bb-cf00-71a9-8e95-4785fed9be56,6,2000.22
77c54338-a483-0c27-be1d-f66949d8b912,3,855.28
23b2e5c3-8e31-24d0-4d31-46a6111bf0f1,6,431.47
617499cd-7132-c6f0-f3f2-5d5a69670fc1,8,543.48
b34f4df7-0536-6b99-5ff9-b3090fd944cd,3,1829.93
b34f4df7-0536-6b99-5ff9-b3090fd944cd,6,4167.58
fd7d7344-36a2-0326-6908-e55e9115650d,3,3450.1
fb77bed5-1541-fd81-23f2-a492b593c52d,3,209
dfa0fbdf-24b7-77ea-ec26-e0b55bdec789,3,1849.34
595805f5-e5f6-48fe-7c22-6f063bb23486,3,3424.81
595805f5-e5f6-48fe-7c22-6f063bb23486,8,8004.27
595805f5-e5f6-48fe-7c22-6f063bb23486,11,8659.83
5bea893f-1e9b-d526-542c-e205c33435d8,3,2495.93
6424071c-7690-0831-08df-8ae651677926,4,886.55
9c6e9ba8-e5fd-b66f-bdc4-ab8664f427ca,3,1930.27
d32e310f-f7db-4152-4914-721371c39a9e,4,503.53
d32e310f-f7db-4152-4914-721371c39a9e,6,597.59
22a5cd3c-3f8f-1a18-d745-6c1628f9a223,9,1742.29
d2924602-90bf-68bf-2007-61499ed689fa,5,3683.06
573037c6-918b-b517-66ce-ebd73252fc73,6,3043.31
573037c6-918b-b517-66ce-ebd73252fc73,11,5001.26
6d97fba9-ce57-8b7c-ce0d-65b342b4f884,9,224.83
a5706ce8-4e1e-449e-f64d-5e8d97759c3b,14,5193.05
aac4fed6-28f9-18ed-face-d2653010aa23,8,6176.17
eb687e8c-7294-7e96-c7c1-59cad4539479,7,5168.11
6a2a1f43-ecf0-f5e7-6a96-0b8500547a8d,3,3297.82
75ceefc5-6316-72f0-568f-03b845b3d8b2,3,308.57
51d39596-e151-fa25-db2f-82559ff4de8c,8,2122.71
1872cb7d-39d7-8e92-cd6b-a5845d413dfd,14,6960.42
fe8131ee-0f84-ee75-b274-da906b3380f6,4,2413.97
deadc03e-1665-cfc6-6587-2a22d17f84d9,6,348.13
01c4ad99-3db4-8bac-9a8e-006a13d9a26d,9,2426
dbcaeae7-db83-10ca-1b16-4ca70be904c0,22,2227.65
8df462d1-11e3-0183-01d0-621a3f5e7e2b,19,3175.24
6a1187ed-3bf9-199b-4fe8-c2b6439cbd0b,6,857.18
a4536c4b-081b-c0aa-5712-98b92b8eb4dc,7,3824.99
a4536c4b-081b-c0aa-5712-98b92b8eb4dc,12,3641.01
48da67c1-b1bd-4673-38c6-df7d02a9c9c7,3,1184.34
7d242b8b-2d7f-39f0-d13c-6a1a905f394f,5,2845.9
7d242b8b-2d7f-39f0-d13c-6a1a905f394f,9,2853.87
568c1ee5-2e42-0fb3-d66c-4dcec9a0800c,4,2925.6
d8b8d51d-35a8-939c-17bd-2a5de266a2e2,3,1417.61
94666a65-47aa-164c-faa6-10594c76ef6f,4,4357.64
94666a65-47aa-164c-faa6-10594c76ef6f,11,5138.44
94666a65-47aa-164c-faa6-10594c76ef6f,17,6082.23
39998ebf-11d9-fe23-c687-da870f2e1185,4,4529.72
39998ebf-11d9-fe23-c687-da870f2e1185,12,5249.75
af1f0706-c964-e65a-0d30-3b2250b3bb97,3,2196.5
af1f0706-c964-e65a-0d30-3b2250b3bb97,18,4868.93
f7342dd3-a1bd-165e-789b-745f01433424,3,622.31
f7342dd3-a1bd-165e-789b-745f01433424,11,774.63
838d61c6-5755-0af4-05bd-ccb2c2b59fe7,7,900.26
c6297d8f-af3c-372a-2511-876d4312a155,9,3877.57
f02a7d7f-9fd6-a6e9-620e-a4f44f8493f3,7,3666.92
f02a7d7f-9fd6-a6e9-620e-a4f44f8493f3,11,3320.71
51dde5b7-5eef-1409-85d5-c68ce7ac8a26,6,1810.46
a2d8cb9c-6ae3-dae3-23c2-0cd6f7c94452,4,161.39
e9f75607-1cb5-0be0-321c-b1ac782f6017,3,2688.43
e9f75607-1cb5-0be0-321c-b1ac782f6017,6,4149.83
e9f75607-1cb5-0be0-321c-b1ac782f6017,9,4077.16
6f418019-7279-fb41-2540-941269aacf87,3,2626.45
fb5c0d4e-364e-7d8c-46b7-775f1346e79e,4,3498.08
fb5c0d4e-364e-7d8c-46b7-775f1346e79e,8,3055.66
fb5c0d4e-364e-7d8c-46b7-775f1346e79e,16,3754.36
14049ca2-f989-5050-7167-2ca1d92e711c,3,4375.69
b5ab0efd-120c-12d4-88cb-5563d004dd3c,8,5447.18
9c37a804-9944-7b05-ce34-d7a2c1a538fb,9,665.24
fff506ed-a43a-346c-b054-7e4cd1385cda,8,377.44
4925fe56-c4b4-620e-5e1f-75f7c1f94e3b,6,173.28
d323e5c6-5b86-419e-2a6c-3e5b1107a72b,8,5239.54
9834a6c8-a5f0-513d-af42-9987ed08fb45,3,3462.61
9c617330-39d0-4733-1b74-04bb5cbda8f7,5,4547.94
9c617330-39d0-4733-1b74-04bb5cbda8f7,16,6812.22
a41d755b-b149-315b-afc5-af8bff1e6214,4,2624.65
b60594ff-dbca-9491-9eec-1fa8d523fbd2,8,1324.6
9996cc2c-ca39-8c2a-51d6-3c25ff48aff6,3,5591.13
9996cc2c-ca39-8c2a-51d6-3c25ff48aff6,4,7797.26
c44192ec-5ad2-a713-f29b-73b5d143a247,10,4561.49
697b9d05-45cc-6360-8449-1a70fbb148c3,8,2677.16
38a68ad2-7909-90b7-c6b7-d236954ec369,5,4681.07
a92934e1-5e3d-ec93-7b33-791e3795ef3b,3,1017.73
1d17d600-c767-d1ba-b96c-65d64cd00329,3,1655.16
2b2a7593-0f2a-380f-a2f0-c4def17eccac,3,1904.93
d84f7c45-1f39-4f03-76f0-5712baf3944f,6,733.15
58702a8f-0044-00c8-e3ae-d4ff01e92d88,15,2697.43
e702cc7a-a799-0598-044e-0c4a677f0db9,3,4069.2
e702cc7a-a799-0598-044e-0c4a677f0db9,9,6176.39
e702cc7a-a799-0598-044e-0c4a677f0db9,12,6410.24
de93094e-4292-06d3-24f4-f03616cdc346,6,2670.74
562c6b2b-684d-1a8b-adbd-d0b5127a788a,3,3085.99
01d120f3-a0b3-7faa-4cc2-13ccb95b526b,8,2671.13
b6452a72-3078-8ab1-eea9-31b46edfc292,4,3998.73
b6452a72-3078-8ab1-eea9-31b46edfc292,7,6660.1
23048ffb-d73e-a494-0fd1-bafd4d28f643,4,826.58
23048ffb-d73e-a494-0fd1-bafd4d28f643,6,1022.23
23048ffb-d73e-a494-0fd1-bafd4d28f643,8,1509.8
291805af-d324-1a64-a57e-923e0a6cc8a7,6,6530.85
6ab3313e-fd4d-24fa-cdab-d492ea89db85,4,1482.44
0d7fcf69-eea4-3c31-6a54-0702f547ec1f,4,2452.95
c3c6b361-2d41-19a6-e0de-9b4111dda813,13,723.28
51b1bb74-1346-9d99-a0a9-278ead970a95,5,3285.92
721345f7-a30f-7b28-e0c9-c5933c0200dc,8,761.98
8334fe37-494d-ca79-9fab-b7646df24398,6,389.41
7587a98b-f309-4e7e-8c79-ca30f7c8561c,3,2168.59
7587a98b-f309-4e7e-8c79-ca30f7c8561c,4,3061.74
29ec91bb-6566-e751-2642-723bbd480046,3,1219.44
29ec91bb-6566-e751-2642-723bbd480046,8,1975.28
ea5fc3bf-12c8-ae35-d95e-f0862dcb02b7,6,265.76
8d76e773-d613-422f-314d-52b9c019fe00,6,4228.66
7caf4aad-7e34-9e8e-77f8-b2efb498be89,7,3906.14
afbee80a-4417-4578-3b10-4ac1603d66f5,4,6502.87
95d5f5eb-2af4-f754-06ce-316f63434df7,10,2397.03
376b5e7c-4f07-3bfb-15e9-65605b748205,3,2058.27
03e4cd4a-caad-e2ab-7dcc-e069b62b96c5,4,3444.15
852b10e0-fc95-9612-d25d-dd5b54e41111,14,1650.7
09e96a57-0fe0-49cc-25be-e39575bd44a6,7,2678.03
02f4a1d1-c640-0f12-2d70-9461d1f0d6e7,9,2201.65
5cc33336-7661-1945-a521-194d4df3dfc5,3,5255.91
4af75211-6b7e-29cd-6fcc-e1b57857741b,3,1568.42
4af75211-6b7e-29cd-6fcc-e1b57857741b,6,2534.9
e17ee77c-2d27-3d50-f20c-659ff08399bc,3,2655.34
cd40d105-a146-2350-a1c0-7c3cf1a2d475,8,809.27
cb9210f2-71fc-4e75-69b8-a5e54b58f830,11,1821.3
91986631-ab90-b354-e68f-f7cfef4fa596,7,5091.21
f4537fb6-1d2e-8070-49e7-a61aa9a921ec,4,2782.26
e30b029a-79d7-2506-65f1-86fbc14b168a,13,9269.09
e5e274cc-5320-abdc-3525-94ba5fdbe14f,19,5967.53
4c155954-339d-bd23-0f1d-a7b435f63fba,13,2010.24
61f5b9c8-879a-d1c9-bc3d-0ff491dd8fdf,9,1788.58
7b406aba-6fa2-c551-3555-d0a51c298347,21,1659.18
b9178ac3-1e0f-e465-9257-d3f9a6610c8f,12,1588.23
8ee5cdb2-2b36-2858-3fce-81f11d98dbe1,5,5288.14
f63b5c00-5234-561f-ba21-170bcd42ab52,3,1357.94
7e944f68-46f7-0b1a-6064-068eb367c5d3,4,1960.47
37a7acf0-2122-c203-4791-d3b67bf00767,9,6766.03
0841ac6a-03dd-7ae3-e1d6-9fba11f7998a,3,2424.64
0841ac6a-03dd-7ae3-e1d6-9fba11f7998a,5,4282.87
ba7c2df9-8322-4056-d799-35bf1c352aac,5,1315.42
b3f55678-e530-4180-a6e6-5b9ed72704c6,3,4097.52
